anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
66815052,6986097,3,77.99,61.0,77.99,65.0,77.99,69.0,D,0.0,63481.0,1.0,69.0,70.0,1.0
78315766,2981321,2,25.0,19.5,25,20.0,A,,,0.0,26521.0,1.0,17.0,20.0,3.0
78315766,2981321,1,25.0,17.0,D,,,,,0.0,26521.0,1.0,17.0,20.0,3.0
78315766,2981321,1,25.0,10.0,D,,,,,0.0,26521.0,1.0,17.0,20.0,3.0
78315766,2981321,1,25.0,17.0,D,,,,,0.0,26521.0,1.0,17.0,20.0,3.0
90537896,1779725,1,44.88,44.78,A,,,,,0.0,16090.0,1.0,30.0,40.0,10.0
90537896,1779725,2,44.88,19.99,44.88,24.99,40,,,0.0,16090.0,1.0,30.0,40.0,10.0
90537896,1779725,1,44.88,20.0,D,,,,,0.0,16090.0,1.0,30.0,40.0,10.0
90537896,1779725,1,44.88,30.0,40,,,,,0.0,16090.0,1.0,30.0,40.0,10.0
90537896,1779725,1,44.88,30.0,40,,,,,0.0,16090.0,1.0,30.0,40.0,10.0
90537896,1779725,1,44.88,29.95,40,,,,,0.0,16090.0,1.0,30.0,40.0,10.0
57782337,3568562,3,79.99,49.99,79.99,52.99,79.99,60.0,74.99,0.0,31708.0,1.0,60.0,65.0,5.0
57782337,3568562,1,79.99,65.0,A,,,,,0.0,31708.0,1.0,60.0,65.0,5.0
57782337,3568562,1,79.99,55.0,D,,,,,0.0,31708.0,1.0,60.0,65.0,5.0
70120234,3368755,2,58.0,30.0,58,40.0,D,,,0.0,30071.0,1.0,40.0,50.0,10.0
70120234,3368755,3,58.0,30.0,58,36.0,58,37.0,D,0.0,30071.0,1.0,40.0,50.0,10.0
70120234,3368755,2,58.0,45.0,58,50.0,A,,,0.0,30071.0,1.0,40.0,50.0,10.0
70120234,3368755,1,58.0,30.0,D,,,,,0.0,30071.0,1.0,40.0,50.0,10.0
44001736,3503052,3,28.95,17.0,28.95,20.0,28.95,22.0,D,0.0,31205.0,1.0,22.0,28.95,6.949999999999999
44001736,3503052,2,28.95,15.0,28.95,20.0,D,,,0.0,31205.0,1.0,22.0,28.95,6.949999999999999
64522544,10642715,3,22.99,14.75,22.99,16.75,22.99,17.75,D,0.0,97640.0,1.0,17.75,22.99,5.239999999999998
64522544,10642715,3,22.99,16.0,22.99,16.5,22.99,17.0,D,0.0,97640.0,1.0,17.75,22.99,5.239999999999998
87021364,7592052,2,24.99,11.0,24.99,15.0,D,,,0.0,69663.0,1.0,19.99,24.99,5.0
87021364,7592052,3,24.99,16.0,24.99,18.0,24.99,19.99,D,0.0,69663.0,1.0,19.99,24.99,5.0
44308673,10587243,2,60.0,25.0,60,30.0,D,,,0.0,97064.0,1.0,30.0,60.0,30.0
44308673,10587243,3,60.0,14.0,60,20.0,60,23.0,D,0.0,97064.0,1.0,30.0,60.0,30.0
58653828,2033742,1,70.0,50.0,D,,,,,0.0,18056.0,1.0,60.0,63.0,3.0
58653828,2033742,3,70.0,35.0,70,45.0,70,50.0,D,0.0,18056.0,1.0,60.0,63.0,3.0
58653828,2033742,1,70.0,55.0,D,,,,,0.0,18056.0,1.0,60.0,63.0,3.0
58653828,2033742,1,70.0,60.0,63,,,,,0.0,18056.0,1.0,60.0,63.0,3.0
10441904,7043492,1,24.99,10.0,18,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,20.0,A,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,18.0,20,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,15.0,18,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,15.0,18,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,17.15,20,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
10441904,7043492,1,24.99,15.0,18,,,,,0.0,64272.0,1.0,18.0,18.0,0.0
92992330,590919,3,56.95,40.0,56.95,45.0,56.95,46.0,D,0.0,5924.0,1.0,46.0,52.0,6.0
92992330,590919,3,56.95,45.0,56.95,50.0,56.95,52.0,A,0.0,5924.0,1.0,46.0,52.0,6.0
96630392,5638034,3,24.99,20.0,24.99,21.0,24.99,22.0,A,0.0,50680.0,1.0,17.5,22.0,4.5
96630392,5638034,2,24.99,15.0,24.99,17.5,D,,,0.0,50680.0,1.0,17.5,22.0,4.5
66992713,192639,3,48.94,38.01,48.94,40.0,48.94,43.01,D,0.0,2283.0,1.0,43.99,48.94,4.949999999999996
66992713,192639,1,48.94,36.45,D,,,,,0.0,2283.0,1.0,43.99,48.94,4.949999999999996
66992713,192639,1,48.94,30.0,D,,,,,0.0,2283.0,1.0,43.99,48.94,4.949999999999996
66992713,192639,1,48.94,35.0,D,,,,,0.0,2283.0,1.0,43.99,48.94,4.949999999999996
66992713,192639,3,48.94,34.99,48.94,38.99,48.94,43.99,D,0.0,2283.0,1.0,43.99,48.94,4.949999999999996
80409,9225466,3,21.99,15.0,21.99,17.0,21.99,18.0,D,0.0,84403.0,1.0,18.25,21.99,3.7399999999999984
80409,9225466,3,21.99,13.0,21.99,15.25,21.99,18.25,D,0.0,84403.0,1.0,18.25,21.99,3.7399999999999984
29200970,9570955,2,30.0,15.0,27.5,15.0,D,,,0.0,87405.0,1.0,22.0,27.5,5.5
29200970,9570955,1,30.0,11.0,27.5,,,,,0.0,87405.0,1.0,22.0,27.5,5.5
29200970,9570955,1,30.0,11.0,27.5,,,,,0.0,87405.0,1.0,22.0,27.5,5.5
29200970,9570955,1,30.0,22.0,27.5,,,,,0.0,87405.0,1.0,22.0,27.5,5.5
77455424,2904751,3,79.99,65.0,79.99,70.0,79.99,75.0,A,0.0,25924.0,1.0,65.0,75.0,10.0
77455424,2904751,3,79.99,50.0,79.99,60.0,79.99,65.0,D,0.0,25924.0,1.0,65.0,75.0,10.0
44847199,6753269,2,37.5,25.0,37.5,30.0,D,,,0.0,61597.0,1.0,30.0,37.5,7.5
44847199,6753269,2,37.5,28.0,37.5,30.0,D,,,0.0,61597.0,1.0,30.0,37.5,7.5
44847199,6753269,1,37.5,25.0,D,,,,,0.0,61597.0,1.0,30.0,37.5,7.5
44847199,6753269,1,37.5,30.0,D,,,,,0.0,61597.0,1.0,30.0,37.5,7.5
44847199,6753269,1,37.5,15.0,D,,,,,0.0,61597.0,1.0,30.0,37.5,7.5
44847199,6753269,3,37.5,15.0,37.5,20.0,37.5,25.0,D,0.0,61597.0,1.0,30.0,37.5,7.5
57334507,7691905,3,99.99,75.0,99.99,82.0,99.99,85.0,D,0.0,70513.0,1.0,85.0,99.99,14.989999999999997
57334507,7691905,2,99.99,79.99,99.99,85.0,D,,,0.0,70513.0,1.0,85.0,99.99,14.989999999999997
95417511,1517332,3,48.0,15.0,48,24.0,48,26.0,D,0.0,13728.0,1.0,26.0,40.0,14.0
95417511,1517332,3,48.0,30.0,48,35.0,48,40.0,A,0.0,13728.0,1.0,26.0,40.0,14.0
20691177,8406366,1,100.0,70.0,90,,,,,0.0,76701.0,1.0,75.0,90.0,15.0
20691177,8406366,2,100.0,65.0,100,72.01,90,,,0.0,76701.0,1.0,75.0,90.0,15.0
20691177,8406366,1,100.0,90.0,A,,,,,0.0,76701.0,1.0,75.0,90.0,15.0
20691177,8406366,2,100.0,70.0,90,75.0,D,,,0.0,76701.0,1.0,75.0,90.0,15.0
20691177,8406366,1,100.0,60.0,D,,,,,0.0,76701.0,1.0,75.0,90.0,15.0
37021051,5483881,1,27.99,10.0,26.99,,,,,0.0,49168.0,1.0,22.5,24.99,2.4899999999999984
37021051,5483881,1,27.99,20.0,25.99,,,,,0.0,49168.0,1.0,22.5,24.99,2.4899999999999984
37021051,5483881,3,27.99,20.0,26.99,21.99,25.99,22.5,24.99,0.0,49168.0,1.0,22.5,24.99,2.4899999999999984
8651496,7016609,3,25.99,12.0,25.99,15.0,25.99,19.0,D,0.0,63793.0,1.0,22.0,24.99,2.9899999999999984
8651496,7016609,2,25.99,20.0,25.99,22.0,D,,,0.0,63793.0,1.0,22.0,24.99,2.9899999999999984
8651496,7016609,1,25.99,15.99,24.99,,,,,0.0,63793.0,1.0,22.0,24.99,2.9899999999999984
8651496,7016609,1,25.99,20.0,24.99,,,,,0.0,63793.0,1.0,22.0,24.99,2.9899999999999984
18292215,1053382,2,29.99,12.0,29.99,15.0,D,,,0.0,9578.0,1.0,15.0,25.0,10.0
18292215,1053382,3,29.99,20.0,29.99,24.0,29.99,25.0,A,0.0,9578.0,1.0,15.0,25.0,10.0
54119418,4855051,1,29.99,22.5,D,,,,,0.0,43628.0,1.0,22.5,29.99,7.489999999999998
54119418,4855051,2,29.99,12.0,29.99,15.0,D,,,0.0,43628.0,1.0,22.5,29.99,7.489999999999998
54119418,4855051,2,29.99,20.0,29.99,22.0,D,,,0.0,43628.0,1.0,22.5,29.99,7.489999999999998
41654505,8424767,3,79.0,45.0,79,50.0,79,55.0,65,0.0,76867.0,1.0,55.0,65.0,10.0
41654505,8424767,1,79.0,30.0,D,,,,,0.0,76867.0,1.0,55.0,65.0,10.0
41654505,8424767,3,79.0,30.0,79,35.0,79,40.0,D,0.0,76867.0,1.0,55.0,65.0,10.0
71215768,10469346,2,95.0,75.0,95,80.0,85,,,0.0,95925.0,1.0,80.0,85.0,5.0
71215768,10469346,1,95.0,85.0,A,,,,,0.0,95925.0,1.0,80.0,85.0,5.0
71215768,10469346,1,95.0,50.0,D,,,,,0.0,95925.0,1.0,80.0,85.0,5.0
71215768,10469346,1,95.0,80.0,D,,,,,0.0,95925.0,1.0,80.0,85.0,5.0
62008705,6365188,1,89.95,59.95,D,,,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,2,89.95,50.0,89.95,60.0,83,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,1,89.95,42.0,D,,,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,1,89.95,50.0,D,,,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,2,89.95,50.0,89.95,55.0,D,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,1,89.95,65.0,83,,,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,1,89.95,65.0,83,,,,,0.0,58283.0,1.0,65.0,78.0,13.0
62008705,6365188,2,89.95,45.0,89.95,63.0,78,,,0.0,58283.0,1.0,65.0,78.0,13.0
3456903,2618433,1,89.99,70.0,D,,,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,2,89.99,75.0,89.99,84.99,A,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,1,89.99,65.0,D,,,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,2,89.99,70.0,89.99,77.0,D,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,2,89.99,75.0,89.99,80.0,D,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,1,89.99,50.0,D,,,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,1,89.99,50.0,D,,,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
3456903,2618433,1,89.99,73.0,D,,,,,0.0,23313.0,1.0,80.0,84.99,4.989999999999995
68371720,6145076,1,19.99,15.0,18,,,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,2,19.99,15.0,18,16.0,D,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,3,19.99,15.0,19.99,17.0,19.99,18.0,19,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,2,19.99,13.5,19.99,15.0,D,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,1,19.99,15.0,D,,,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,1,19.99,15.0,D,,,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,1,19.99,16.99,18.5,,,,,0.0,56439.0,1.0,18.0,18.0,0.0
68371720,6145076,2,19.99,12.0,19.99,14.0,D,,,0.0,56439.0,1.0,18.0,18.0,0.0
44945513,954654,2,79.95,40.0,79.95,45.0,D,,,0.0,8804.0,1.0,68.25,79.95,11.700000000000005
44945513,954654,3,79.95,48.25,79.95,58.25,79.95,68.25,D,0.0,8804.0,1.0,68.25,79.95,11.700000000000005
28383660,447273,1,62.0,55.0,D,,,,,0.0,4828.0,1.0,60.0,62.0,2.0
28383660,447273,2,62.0,45.0,62,53.0,D,,,0.0,4828.0,1.0,60.0,62.0,2.0
28383660,447273,1,62.0,49.0,D,,,,,0.0,4828.0,1.0,60.0,62.0,2.0
28383660,447273,2,62.0,35.0,62,40.0,D,,,0.0,4828.0,1.0,60.0,62.0,2.0
28383660,447273,2,62.0,37.0,62,40.0,D,,,0.0,4828.0,1.0,60.0,62.0,2.0
28383660,447273,2,62.0,57.0,62,60.0,D,,,0.0,4828.0,1.0,60.0,62.0,2.0
97232689,8240210,2,33.99,25.0,33.99,30.0,D,,,0.0,75354.0,1.0,31.99,33.99,2.000000000000004
97232689,8240210,3,33.99,25.0,33.99,26.0,33.99,28.0,D,0.0,75354.0,1.0,31.99,33.99,2.000000000000004
97232689,8240210,2,33.99,20.0,33.99,23.0,D,,,0.0,75354.0,1.0,31.99,33.99,2.000000000000004
97232689,8240210,3,33.99,27.0,33.99,29.0,33.99,30.0,D,0.0,75354.0,1.0,31.99,33.99,2.000000000000004
97232689,8240210,3,33.99,27.0,33.99,30.0,33.99,31.99,D,0.0,75354.0,1.0,31.99,33.99,2.000000000000004
68149216,5529706,2,45.0,30.0,40,36.0,A,,,0.0,49640.0,1.0,30.0,35.0,5.0
68149216,5529706,1,45.0,23.0,35,,,,,0.0,49640.0,1.0,30.0,35.0,5.0
68149216,5529706,1,45.0,30.0,40,,,,,0.0,49640.0,1.0,30.0,35.0,5.0
1404594,7726757,2,89.99,65.0,89.99,68.0,D,,,0.0,70972.0,1.0,75.0,80.0,5.0
1404594,7726757,1,89.99,80.0,A,,,,,0.0,70972.0,1.0,75.0,80.0,5.0
1404594,7726757,1,89.99,75.0,85,,,,,0.0,70972.0,1.0,75.0,80.0,5.0
1404594,7726757,1,89.99,50.0,D,,,,,0.0,70972.0,1.0,75.0,80.0,5.0
1404594,7726757,2,89.99,50.0,89.99,60.0,D,,,0.0,70972.0,1.0,75.0,80.0,5.0
74602886,8191484,3,89.0,45.0,89,50.0,89,55.0,D,0.0,74849.0,1.0,55.0,85.0,30.0
74602886,8191484,2,89.0,80.0,89,85.0,A,,,0.0,74849.0,1.0,55.0,85.0,30.0
95687159,7625017,2,59.99,40.0,59.99,45.0,A,,,0.0,69982.0,1.0,40.0,45.0,5.0
95687159,7625017,3,59.99,30.0,59.99,35.0,59.99,40.0,D,0.0,69982.0,1.0,40.0,45.0,5.0
95687159,7625017,3,59.99,30.0,59.99,35.0,59.99,40.0,D,0.0,69982.0,1.0,40.0,45.0,5.0
95687159,7625017,1,59.99,40.0,D,,,,,0.0,69982.0,1.0,40.0,45.0,5.0
55301903,5741865,3,37.0,23.0,31.5,25.0,29,25.0,D,0.0,51633.0,1.0,25.0,29.0,4.0
55301903,5741865,3,37.0,20.0,32,22.5,29.5,24.5,D,0.0,51633.0,1.0,25.0,29.0,4.0
55301903,5741865,1,37.0,25.0,30,,,,,0.0,51633.0,1.0,25.0,29.0,4.0
37058765,8016540,1,90.0,50.0,D,,,,,0.0,73327.0,1.0,70.0,75.0,5.0
37058765,8016540,2,90.0,50.0,90,60.0,D,,,0.0,73327.0,1.0,70.0,75.0,5.0
37058765,8016540,2,90.0,65.0,90,70.0,75,,,0.0,73327.0,1.0,70.0,75.0,5.0
37058765,8016540,2,90.0,60.0,90,70.0,75,,,0.0,73327.0,1.0,70.0,75.0,5.0
37058765,8016540,1,90.0,50.0,D,,,,,0.0,73327.0,1.0,70.0,75.0,5.0
47868676,2942835,1,85.0,80.0,A,,,,,0.0,26189.0,1.0,76.0,80.0,4.0
47868676,2942835,2,85.0,65.0,85,70.0,80,,,0.0,26189.0,1.0,76.0,80.0,4.0
47868676,2942835,1,85.0,76.0,80,,,,,0.0,26189.0,1.0,76.0,80.0,4.0
47868676,2942835,1,85.0,50.0,D,,,,,0.0,26189.0,1.0,76.0,80.0,4.0
56875862,521989,1,99.0,50.0,D,,,,,0.0,5386.0,1.0,85.0,90.0,5.0
56875862,521989,2,99.0,79.0,99,85.0,90,,,0.0,5386.0,1.0,85.0,90.0,5.0
56875862,521989,1,99.0,75.0,D,,,,,0.0,5386.0,1.0,85.0,90.0,5.0
56875862,521989,3,99.0,75.0,99,80.0,95,83.0,90,0.0,5386.0,1.0,85.0,90.0,5.0
56875862,521989,1,99.0,85.0,D,,,,,0.0,5386.0,1.0,85.0,90.0,5.0
56875862,521989,1,99.0,65.0,D,,,,,0.0,5386.0,1.0,85.0,90.0,5.0
33005656,10218734,2,35.0,25.0,32,27.5,30,,,0.0,93420.0,1.0,27.5,30.0,2.5
33005656,10218734,1,35.0,10.0,32,,,,,0.0,93420.0,1.0,27.5,30.0,2.5
33005656,10218734,1,35.0,17.0,32,,,,,0.0,93420.0,1.0,27.5,30.0,2.5
33005656,10218734,2,35.0,18.0,32,22.0,30,,,0.0,93420.0,1.0,27.5,30.0,2.5
98241287,9131032,3,94.99,59.0,94.99,75.0,94.99,83.0,D,0.0,83578.0,1.0,83.0,94.99,11.989999999999997
98241287,9131032,3,94.99,50.0,94.99,50.0,94.99,55.0,D,0.0,83578.0,1.0,83.0,94.99,11.989999999999997
7528894,9988518,3,33.99,15.0,33.99,20.0,33.99,23.0,D,0.0,90992.0,1.0,23.0,33.99,10.990000000000002
7528894,9988518,2,33.99,22.0,33.99,23.0,D,,,0.0,90992.0,1.0,23.0,33.99,10.990000000000002
75978820,4197838,1,32.5,12.0,D,,,,,0.0,37477.0,1.0,30.0,32.5,2.5
75978820,4197838,2,32.5,22.0,32.5,25.0,D,,,0.0,37477.0,1.0,30.0,32.5,2.5
75978820,4197838,2,32.5,25.0,32.5,30.0,D,,,0.0,37477.0,1.0,30.0,32.5,2.5
4726314,9287634,3,91.19,65.0,91.19,75.0,91.19,85.0,D,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,2,91.19,50.0,91.19,55.0,D,,,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,1,91.19,20.0,D,,,,,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,3,91.19,40.0,91.19,50.0,91.19,52.0,D,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,3,91.19,25.0,91.19,35.0,91.19,40.0,D,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,1,91.19,40.0,D,,,,,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
4726314,9287634,2,91.19,65.0,91.19,75.0,D,,,0.0,84936.0,1.0,85.0,91.19,6.189999999999998
75363973,1418903,1,21.0,16.0,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,15.0,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,15.0,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,10.0,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,14.0,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,18.0,A,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
75363973,1418903,1,21.0,15.5,D,,,,,0.0,12781.0,1.0,16.0,18.0,2.0
66158020,6110172,3,79.8,60.0,79.8,65.0,79.8,70.0,D,0.0,55871.0,1.0,70.0,79.8,9.799999999999995
66158020,6110172,2,79.8,50.0,79.8,60.0,D,,,0.0,55871.0,1.0,70.0,79.8,9.799999999999995
66158020,6110172,2,79.8,60.0,79.8,65.0,D,,,0.0,55871.0,1.0,70.0,79.8,9.799999999999995
66158020,6110172,2,79.8,40.0,79.8,45.0,D,,,0.0,55871.0,1.0,70.0,79.8,9.799999999999995
66158020,6110172,1,79.8,40.0,D,,,,,0.0,55871.0,1.0,70.0,79.8,9.799999999999995
64800718,1593637,2,56.04,45.0,56.04,49.0,53.67,,,0.0,14252.0,1.0,50.0,53.67,3.6700000000000017
64800718,1593637,1,56.04,50.0,D,,,,,0.0,14252.0,1.0,50.0,53.67,3.6700000000000017
64800718,1593637,1,56.04,48.0,53.87,,,,,0.0,14252.0,1.0,50.0,53.67,3.6700000000000017
64800718,1593637,3,56.04,40.0,56.04,45.0,56.04,48.0,D,0.0,14252.0,1.0,50.0,53.67,3.6700000000000017
4774986,7471087,3,49.0,35.0,49,40.0,49,45.0,D,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,1,49.0,40.0,D,,,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,1,49.0,33.0,D,,,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,3,49.0,35.0,49,38.0,49,40.0,D,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,1,49.0,42.0,D,,,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,2,49.0,44.05,49,46.05,D,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,2,49.0,31.5,49,35.5,D,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
4774986,7471087,2,49.0,40.0,49,44.0,D,,,0.0,68584.0,1.0,46.05,49.0,2.950000000000003
57247739,3596620,1,74.99,60.0,D,,,,,0.0,31978.0,1.0,70.0,74.99,4.989999999999995
57247739,3596620,1,74.99,35.0,D,,,,,0.0,31978.0,1.0,70.0,74.99,4.989999999999995
57247739,3596620,1,74.99,50.0,D,,,,,0.0,31978.0,1.0,70.0,74.99,4.989999999999995
57247739,3596620,2,74.99,65.0,74.99,70.0,D,,,0.0,31978.0,1.0,70.0,74.99,4.989999999999995
57247739,3596620,1,74.99,58.0,D,,,,,0.0,31978.0,1.0,70.0,74.99,4.989999999999995
20067868,9665192,1,45.95,23.0,35,,,,,0.0,88101.0,1.0,30.0,35.0,5.0
20067868,9665192,2,45.95,21.75,45.95,24.75,D,,,0.0,88101.0,1.0,30.0,35.0,5.0
20067868,9665192,2,45.95,30.0,37.75,30.0,D,,,0.0,88101.0,1.0,30.0,35.0,5.0
20067868,9665192,1,45.95,14.0,D,,,,,0.0,88101.0,1.0,30.0,35.0,5.0
31938661,10358344,1,75.0,70.0,72.5,,,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,2,75.0,50.0,75,55.0,D,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,1,75.0,65.0,72.5,,,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,2,75.0,60.0,75,65.0,72.5,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,2,75.0,50.0,75,57.0,D,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,3,75.0,55.0,75,60.0,75,65.0,72.5,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,2,75.0,70.0,72.5,71.0,D,,,0.0,95100.0,1.0,71.0,72.5,1.5
31938661,10358344,1,75.0,65.0,72.5,,,,,0.0,95100.0,1.0,71.0,72.5,1.5
76655051,6586481,3,59.99,49.99,59.99,53.0,59.99,55.99,A,0.0,60185.0,1.0,47.0,55.99,8.990000000000002
76655051,6586481,1,59.99,45.0,D,,,,,0.0,60185.0,1.0,47.0,55.99,8.990000000000002
76655051,6586481,3,59.99,40.0,59.99,45.0,59.99,47.0,D,0.0,60185.0,1.0,47.0,55.99,8.990000000000002
76655051,6586481,3,59.99,35.0,59.99,40.0,59.99,43.5,D,0.0,60185.0,1.0,47.0,55.99,8.990000000000002
19926249,2261943,1,69.99,39.5,A,,,,,0.0,20037.0,1.0,34.99,39.5,4.509999999999998
19926249,2261943,2,69.99,30.0,69.99,34.99,D,,,0.0,20037.0,1.0,34.99,39.5,4.509999999999998
19926249,2261943,1,69.99,28.0,D,,,,,0.0,20037.0,1.0,34.99,39.5,4.509999999999998
19926249,2261943,1,69.99,30.0,D,,,,,0.0,20037.0,1.0,34.99,39.5,4.509999999999998
65185087,6395525,1,60.0,55.0,D,,,,,0.0,58569.0,1.0,55.0,60.0,5.0
65185087,6395525,2,60.0,50.0,60,55.0,D,,,0.0,58569.0,1.0,55.0,60.0,5.0
65185087,6395525,1,60.0,50.0,D,,,,,0.0,58569.0,1.0,55.0,60.0,5.0
65185087,6395525,1,60.0,50.0,D,,,,,0.0,58569.0,1.0,55.0,60.0,5.0
91369190,7606477,2,39.99,25.0,39.99,30.0,35,,,0.0,69796.0,1.0,31.0,35.0,4.0
91369190,7606477,2,39.99,25.0,39.99,28.0,D,,,0.0,69796.0,1.0,31.0,35.0,4.0
91369190,7606477,2,39.99,25.0,39.99,30.0,35,,,0.0,69796.0,1.0,31.0,35.0,4.0
91369190,7606477,2,39.99,30.0,35,31.0,D,,,0.0,69796.0,1.0,31.0,35.0,4.0
94915663,6110172,3,79.0,50.0,79,58.0,79,61.0,D,0.0,56187.0,1.0,61.0,79.0,18.0
94915663,6110172,2,79.0,55.0,79,61.0,D,,,0.0,56187.0,1.0,61.0,79.0,18.0
44746772,5872258,3,83.99,50.0,83.99,55.0,83.99,65.0,D,0.0,52861.0,1.0,70.0,83.99,13.989999999999997
44746772,5872258,3,83.99,50.0,83.99,60.0,83.99,70.0,D,0.0,52861.0,1.0,70.0,83.99,13.989999999999997
44746772,5872258,2,83.99,60.0,83.99,65.0,D,,,0.0,52861.0,1.0,70.0,83.99,13.989999999999997
88852657,4931201,1,33.0,15.34,D,,,,,0.0,44406.0,1.0,22.5,30.0,7.5
88852657,4931201,1,33.0,18.0,D,,,,,0.0,44406.0,1.0,22.5,30.0,7.5
88852657,4931201,3,33.0,17.0,33,19.0,30,22.5,D,0.0,44406.0,1.0,22.5,30.0,7.5
88852657,4931201,1,33.0,12.0,D,,,,,0.0,44406.0,1.0,22.5,30.0,7.5
28664075,7726757,2,89.99,40.0,89.99,50.0,D,,,0.0,70978.0,1.0,72.5,89.99,17.489999999999995
28664075,7726757,2,89.99,35.0,89.99,40.0,D,,,0.0,70978.0,1.0,72.5,89.99,17.489999999999995
28664075,7726757,1,89.99,72.5,D,,,,,0.0,70978.0,1.0,72.5,89.99,17.489999999999995
18225946,9988518,1,67.99,32.0,D,,,,,0.0,91014.0,1.0,50.0,67.99,17.989999999999995
18225946,9988518,2,67.99,25.0,67.99,30.0,D,,,0.0,91014.0,1.0,50.0,67.99,17.989999999999995
18225946,9988518,2,67.99,20.95,67.99,23.95,D,,,0.0,91014.0,1.0,50.0,67.99,17.989999999999995
18225946,9988518,1,67.99,50.0,D,,,,,0.0,91014.0,1.0,50.0,67.99,17.989999999999995
91950731,4102989,1,16.0,12.75,D,,,,,0.0,36630.0,1.0,14.0,15.0,1.0
91950731,4102989,3,16.0,10.0,16,12.0,16,14.0,15,0.0,36630.0,1.0,14.0,15.0,1.0
91950731,4102989,1,16.0,12.0,D,,,,,0.0,36630.0,1.0,14.0,15.0,1.0
91950731,4102989,1,16.0,12.0,D,,,,,0.0,36630.0,1.0,14.0,15.0,1.0
70493250,7084801,1,72.5,40.0,70,,,,,0.0,64773.0,1.0,61.5,70.0,8.5
70493250,7084801,1,72.5,55.0,70,,,,,0.0,64773.0,1.0,61.5,70.0,8.5
70493250,7084801,3,72.5,41.5,70,42.0,70,61.5,D,0.0,64773.0,1.0,61.5,70.0,8.5
